layername,width,height,crs,bb,type
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;70.178,7.932,77.801,160.541;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-88.511,91.781,13.127,100.367;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;82.759,166.558,83.228,167.972;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-0.205,-41.479,71.152,53.342;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;26.688,-80.528,31.453,133.916;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;1.181,-7.501,1.19,40.488;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;31.044,-149.646,59.237,107.701;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;56.605,-32.809,76.852,75.245;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;43.959,18.739,79.873,62.103;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;21.484,131.716,67.85,158.239;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-46.549,100.142,-13.704,160.063;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;14.123,14.422,68.038,158.649;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-72.268,48.455,-36.018,81.575;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;4.388,100.693,18.075,109.456;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;15.754,67.012,77.814,91.924;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-65.277,176.377,27.356,177.201;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;1.126,-155.26,14.007,107.978;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-0.006,98.254,62.4,171.743;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;25.33,-16.21,29.693,104.129;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;61.79,-157.058,64.969,-5.71;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-63.727,-4.931,-7.014,144.131;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-6.982,95.65,65.618,169.999;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;47.443,-71.932,71.007,59.61;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;15.237,50.182,83.387,158.009;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-37.899,-168.61,51.392,-73.611;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-39.041,-18.401,-17.957,80.285;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-29.941,-29.597,80.54,-13.553;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;81.144,42.95,82.08,164.424;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;22.727,138.395,75.679,176.744;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-12.798,147.469,6.364,177.089;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;13.023,87.667,37.071,107.791;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-3.553,127.652,32.165,137.104;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-76.398,-43.051,50.816,-1.136;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-4.858,172.619,49.536,176.638;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;12.212,21.554,53.914,82.566;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;1.301,-164.835,57.665,74.447;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;31.521,-97.322,63.293,119.104;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;57.876,109.903,78.772,138.251;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-4.859,-17.756,6.128,3.932;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;80.695,-146.083,81.779,-72.748;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;12.023,-60.292,12.39,41.134;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-18.166,-128.681,81.715,82.322;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;52.21,-142.78,53.556,-135.514;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-88.209,-6.88,-4.783,54.117;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;29.719,69.562,31.044,96.927;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-13.377,133.828,49.183,140.965;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-62.553,-14.752,32.705,135.08;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-49.14,-163.838,61.174,-68.481;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-13.998,155.216,41.859,164.211;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-35.4,-94.683,-29.517,137.846;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;47.485,75.503,49.935,110.733;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-71.502,104.149,80.899,148.869;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;4.835,140.31,18.819,142.78;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;10.219,-69.275,80.065,57.058;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;47.453,51.867,58.065,89.077;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;46.389,-130.39,82.438,40.316;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-2.771,123.51,41.72,135.309;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;49.755,-121.676,59.081,-16.645;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-83.619,122.361,-33.945,146.44;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-70.559,-119.643,-63.083,-30.505;LayerGroup
COUNTRYPROFILES:glbpg05;860;104;EPSG:4326;-46.865,108.035,-24.07,127.702;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-63.153,29.177,36.52,60.078;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;14.59,-76.122,23.453,4.624;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-65.975,156.803,16.911,166.232;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-56.948,11.739,16.801,137.29;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;56.973,-96.845,71.729,4.151;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;62.147,-100.895,76.771,-85.604;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-30.315,-115.332,36.153,163.53;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;51.715,154.808,69.274,166.231;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-84.346,86.812,-80.903,124.028;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-85.443,-124.988,11.355,-110.556;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-65.357,-165.699,-43.294,155.393;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-78.606,-146.042,-69.779,-39.597;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;81.788,129.62,83.204,151.068;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-38.71,158.753,59.244,164.446;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;28.1,-166.216,36.841,112.167;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-4.236,-172.925,25.626,19.337;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-64.172,-66.774,-64.076,63.936;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;60.721,16.724,68.589,114.426;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;33.215,-13.263,71.317,32.09;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;39.262,145.919,42.896,165.6;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;1.148,96.341,58.038,141.895;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-7.559,53.24,-5.433,103.666;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;21.765,-123.963,62.161,26.902;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-30.626,56.135,73.628,108.934;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;2.411,22.291,11.312,50.287;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-2.978,-123.119,78.055,41.72;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-46.878,-59.801,-27.666,51.37;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-47.984,14.923,59.455,112.394;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;26.829,89.224,51.383,178.555;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-71.939,-125.517,74.088,10.969;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-10.212,162.408,21.469,174.641;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;20.334,6.356,73.918,50.682;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;15.674,142.972,64.223,168.504;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;53.622,72.789,75.133,130.307;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;54.332,-147.79,55.152,-109.118;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-2.111,74.363,53.93,95.74;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-71.016,-107.427,58.268,-4.343;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-50.69,-132.238,70.678,93.202;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-70.654,139.862,56.501,172.215;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-13.438,13.366,18.961,170.535;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-23.981,-51.562,70.701,159.777;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;82.05,-118.457,83.294,-21.911;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-12.799,3.332,75.942,67.088;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-56.007,-163.43,-43.226,34.061;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-43.048,83.192,14.105,131.032;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-76.461,7.075,-73.285,176.041;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;33.123,47.956,37.059,99.004;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-0.705,121.913,17.82,171.846;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;58.724,-64.845,69.705,-20.907;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-30.748,-59.62,-26.362,-56.603;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-7.087,178.762,19.869,179.46;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;31.851,-104.33,78.216,-97.404;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;67.933,174.489,79.357,177.457;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-59.972,-139.512,-8.017,117.148;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-71.156,-14.566,33.579,145.261;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-11.623,153.713,16.209,174.385;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;37.873,-8.005,52.612,94.163;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;21.459,-2.97,58.572,104.793;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-8.848,-140.057,80.654,-106.45;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-16.273,-119.57,34.768,-89.864;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;66.819,90.573,74.516,119.411;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;21.354,-14.517,49.569,38.246;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;44.797,146.831,57.162,154.927;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-74.882,-134.701,55.526,-96.404;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-31.484,-160.669,-18.682,-70.572;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;3.06,-9.93,29.958,119.55;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-73.978,-53.846,37.808,43.531;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-38.615,97.114,50.903,172.583;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-37.05,-69.642,20.65,172.221;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;51.704,174.316,83.468,178.992;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;68.387,69.076,77.252,147.822;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-64.99,-84.124,-12.146,4.152;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;44.482,-81.857,78.899,60.626;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-45.65,139.27,53.252,162.915;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-18.206,-113.877,-2.726,-30.882;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;6.288,22.332,53.84,134.393;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;23.165,-178.335,60.2,91.852;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-77.882,-50.636,58.074,44.36;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;51.336,128.092,81.393,160.226;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-66.84,45.173,45.823,135.132;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-21.084,-150.88,5.052,18.194;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;11.372,45.95,21.711,113.274;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-25.705,-60.382,74.098,32.705;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;43.835,125.892,69.351,164.987;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;0.484,-134.677,72.612,-66.167;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;66.223,-131.523,70.285,148.026;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-3.691,-114.604,81.865,0.092;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-2.672,-138.708,37.295,-109.197;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-9.841,-138.245,57.906,6.881;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-77.956,43.33,53.092,58.008;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;0.534,-70.942,81.827,-42.605;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-69.011,-176.346,-48.364,-98.633;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-31.867,169.27,69.839,174.887;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-43.243,40.331,-9.416,135.785;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;7.587,124.706,83.501,145.658;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-83.405,78.56,-66.213,130.808;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-78.038,153.457,-37.281,161.896;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-5.925,116.881,66.055,133.732;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;-83.132,-118.893,-26.568,56.587;LayerGroup
COUNTRYPROFILES:glbpo05;945;242;EPSG:4326;67.935,-159.624,82.542,128.413;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;20.839,-155.109,33.92,170.485;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;22.941,40.257,43.952,86.27;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;30.478,-158.612,60.715,-97.113;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-52.905,-98.58,-4.367,24.182;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-81.302,-29.306,11.053,72.251;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;36.19,-151.608,87.442,49.458;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;67.433,173.137,75.291,176.236;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-40.08,-100.43,-2.182,24.162;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-34.18,-55.149,35.332,97.176;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;11.887,-142.818,21.878,40.831;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-71.894,-22.139,20.463,169.947;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-38.952,39.048,70.675,136.086;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;30.534,-18.653,80.75,107.018;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;41.553,-131.553,72.558,-79.156;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-2.727,-159.508,50.676,-101.638;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-86.453,83.537,-41.506,95.597;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;30.492,-160.694,45.612,164.727;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-67.478,17.701,-56.151,77.851;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-75.367,83.855,76.083,118.256;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-70.205,-147.751,-20.806,104.257;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-30.017,72.28,-15.504,162.169;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-68.32,-167.138,22.382,119.174;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-4.4,168.028,83.875,168.205;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;89.951,51.205,89.959,124.633;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-33.3,-17.308,22.975,173.013;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;21.156,163.101,74.16,164.176;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;16.547,-75.131,65.714,-58.636;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-42.627,-55.328,21.975,-38.599;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-2.037,21.441,58.967,52.569;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;35.976,-122.135,52.645,102.015;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-55.497,-72.31,16.688,-27.93;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;40.996,-33.245,65.525,41.186;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-3.606,172.651,19.697,177.274;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-26.344,116.044,34.479,142.16;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;11.306,96.099,14.451,158.727;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;74.652,93.148,80.855,157.728;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;25.04,-96.404,28.258,72.919;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;45.762,65.298,78.209,101.286;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;72.205,-44.014,87,-33.178;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-36.642,-86.963,48.987,145.127;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;81.961,-140.242,85.569,-89.128;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;21.41,-68.457,67.773,118.739;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;68.919,14.671,73.551,20.049;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;66.541,-138.836,84.201,-6.798;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-15.742,85.059,-4.381,110.468;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-67.27,118.59,20.245,145.938;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;77.148,111.212,77.66,131.399;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;8.229,-169.954,56.177,-92.43;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-38.44,-12.756,50.764,112.85;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;72.278,37.94,76.487,100.896;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;28.532,-38.14,61.303,113.344;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;64.192,22.344,79.23,47.488;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;68.97,-131.585,71.533,-11.117;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;12.401,-31.263,16.428,-13.396;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-82.927,-79.319,-79.194,-39.746;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-3.973,-96.6,35.243,-20.956;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-50.55,-119.271,59.593,168.165;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-23.444,27.879,61.214,100.083;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;40.003,-24.676,81.837,-7.409;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-77.788,113.92,-39.123,161.831;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-64.327,-172.753,-18.18,-89.278;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-27.417,30.279,-21.225,30.953;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-76.895,37.951,-76.589,39.494;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;76.099,-37.182,85.845,-33.819;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-18.678,-12.057,9.481,146.877;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;17.928,59.289,46.048,108.175;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-19.509,-88.676,-1.08,132.616;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;80.868,40.214,85.435,179.249;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-68.16,-89.135,7.402,12.468;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-73.176,127.274,-41.548,171.332;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;58.831,-169.954,68.361,-96.306;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-8.568,50.593,52.705,70.629;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-35.362,28.456,-4.496,67.31;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;9.422,-173.649,39.58,6.206;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-3.966,-43.043,56.773,122.28;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-46.706,-33.889,-33.837,118.002;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;28.75,159.029,34.366,162.445;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;72.875,-50.725,79.81,29.564;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-55.615,94.689,0.117,104.429;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;8.358,0.071,54.891,172.898;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-6.048,113.4,45.798,122.629;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;54.374,140.485,73.573,147.766;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;8.133,152.376,58.872,154.092;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-42.304,-59.463,-3.429,46.231;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;59.32,66.677,71.009,122.353;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;36.142,-42.691,71.369,176.342;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;5.53,107.522,12.348,137.885;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-88.739,-175.874,81.115,-48.448;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;71.252,155.203,88.891,158.418;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-87.624,-78.681,-47.142,79.792;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-14.669,3.022,-7.683,152.745;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-5.437,-30.064,79.512,139.187;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;0.939,-161.344,77.025,114.06;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;58.146,-140.15,88.104,64.229;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-32.263,159.341,-11.391,174.198;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;22.286,-166.359,38.229,-71.416;LayerGroup
